date,restaurant_id,revenue,predicted_revenue,forecast_error,absolute_percentage_error,recommended_staff_hours,staffing_gap_hours,recommended_labor_cost,predicted_personnel_cost_ratio,anomaly_flag,split
2024-08-04,R0042,7807.95,8647.23,-839.28,10.75,116.42,12.25,1556.54,0.18,0,train
2024-08-04,R0020,2369.33,2399.83,-30.5,1.29,30.48,-11.62,536.45,0.2235,0,train
2024-08-04,R0035,2732.67,2837.06,-104.39,3.82,36.51,5.06,723.26,0.2549,0,train
2024-08-04,R0047,4158.19,3971.11,187.08,4.5,50.43,11.81,836.63,0.2107,0,train
2024-08-04,R0028,4256.98,3868.09,388.89,9.14,49.78,-5.82,597.36,0.1544,0,train
2024-08-04,R0051,1796.13,1813.45,-17.32,0.96,24.42,-0.05,451.28,0.2489,0,train
2024-08-04,R0046,5993.92,5603.97,389.95,6.51,64.91,-2.2,946.39,0.1689,0,train
2024-08-04,R0013,3373.97,3354.42,19.55,0.58,45.16,2.88,555.92,0.1657,0,train
2024-08-04,R0029,5999.92,5940.99,58.93,0.98,78.65,-4.11,1412.55,0.2378,0,train
2024-08-04,R0008,5247.51,6040.12,-792.61,15.1,79.96,19.65,1106.65,0.1832,0,train
2024-08-04,R0015,3800.96,3781.48,19.48,0.51,50.06,-9.81,693.33,0.1833,0,train
2024-08-04,R0022,3226.96,3566.38,-339.42,10.52,48.02,-1.71,715.5,0.2006,0,train
2024-08-04,R0049,3705.87,3653.98,51.89,1.4,48.37,3.22,792.3,0.2168,0,train
2024-08-04,R0033,2866.02,3229.62,-363.6,12.69,37.41,8.59,606.42,0.1878,0,train
2024-08-04,R0003,4365.44,4726.46,-361.02,8.27,62.57,16.28,835.31,0.1767,0,train
2024-08-04,R0043,5640.62,5506.0,134.62,2.39,63.78,-5.85,872.51,0.1585,0,train
2024-08-04,R0060,3150.08,3216.84,-66.76,2.12,42.58,-3.6,652.75,0.2029,0,train
2024-08-04,R0041,3223.43,3580.56,-357.13,11.08,45.47,6.01,581.56,0.1624,0,train
2024-08-04,R0045,3119.52,3462.27,-342.75,10.99,40.11,-4.52,492.55,0.1423,0,train
2024-08-04,R0058,6290.79,6193.23,97.56,1.55,81.99,-10.63,1284.78,0.2074,0,train
2024-08-04,R0016,2497.5,2499.6,-2.1,0.08,31.74,6.28,454.83,0.182,0,train
2024-08-04,R0011,9425.78,7887.6,1538.18,16.32,100.17,-57.15,1795.05,0.2276,1,train
2024-08-04,R0002,3424.77,3735.65,-310.88,9.08,43.27,6.29,578.52,0.1549,0,train
2024-08-04,R0030,2668.22,2936.81,-268.59,10.07,37.3,0.35,776.59,0.2644,0,train
2024-08-04,R0001,4870.77,4837.05,33.72,0.69,65.12,0.18,781.44,0.1616,0,train
2024-08-05,R0009,3230.02,3491.87,-261.85,8.11,44.35,6.89,762.82,0.2185,0,train
2024-08-05,R0049,3066.74,3016.27,50.47,1.65,39.93,0.38,654.05,0.2168,0,train
2024-08-05,R0004,3130.14,3269.89,-139.75,4.46,41.53,0.15,624.61,0.191,0,train
2024-08-05,R0011,4124.67,4520.64,-395.97,9.6,57.41,-7.61,1028.79,0.2276,0,train
2024-08-05,R0059,2904.77,2978.81,-74.04,2.55,37.83,8.05,697.21,0.2341,0,train
2024-08-05,R0052,1479.54,1684.49,-204.95,13.85,21.68,-6.57,360.76,0.2142,0,train
2024-08-05,R0007,2706.68,3425.66,-718.98,26.56,46.12,9.96,618.01,0.1804,1,train
2024-08-05,R0060,2362.82,2349.26,13.56,0.57,31.1,-6.85,476.76,0.2029,0,train
2024-08-05,R0002,2673.98,2838.74,-164.76,6.16,32.88,5.92,439.61,0.1549,0,train
2024-08-05,R0047,2373.25,2668.59,-295.34,12.44,33.89,-0.07,562.24,0.2107,0,train
2024-08-05,R0051,1559.44,1479.25,80.19,5.14,19.92,2.01,368.12,0.2489,0,train
2024-08-05,R0058,3351.03,4102.87,-751.84,22.44,54.31,17.49,851.04,0.2074,0,train
2024-08-05,R0042,5907.46,6494.19,-586.73,9.93,87.43,-2.03,1168.94,0.18,0,train
2024-08-05,R0043,3684.52,3889.02,-204.5,5.55,45.05,-10.53,616.28,0.1585,0,train
2024-08-05,R0008,3812.71,4045.86,-233.15,6.12,53.56,12.58,741.27,0.1832,0,train
2024-08-05,R0013,2474.4,2505.22,-30.82,1.25,33.73,-6.48,415.22,0.1657,0,train
2024-08-05,R0006,4044.98,4209.09,-164.11,4.06,53.46,-2.34,774.1,0.1839,0,train
2024-08-05,R0003,4489.58,4059.04,430.54,9.59,53.73,4.48,717.3,0.1767,0,train
2024-08-05,R0048,1112.09,1200.05,-87.96,7.91,15.24,3.24,226.01,0.1883,0,train
2024-08-05,R0044,1450.35,1685.27,-234.92,16.2,21.4,3.1,303.45,0.1801,0,train
2024-08-05,R0045,2456.23,2501.59,-45.36,1.85,28.98,-7.65,355.87,0.1423,0,train
2024-08-05,R0037,3188.37,3012.67,175.7,5.51,40.56,3.15,771.45,0.2561,0,train
2024-08-05,R0050,2040.19,2270.6,-230.41,11.29,26.3,7.27,401.34,0.1768,0,train
2024-08-05,R0053,2204.91,2313.95,-109.04,4.95,26.8,-3.92,408.43,0.1765,0,train
2024-08-05,R0010,1837.44,2187.55,-350.11,19.05,25.34,-2.47,372.5,0.1703,0,train
2024-08-05,R0014,3164.31,3473.65,-309.34,9.78,44.12,-0.75,760.19,0.2188,0,train
2024-08-05,R0041,3104.48,3038.37,66.11,2.13,38.59,8.48,493.57,0.1624,0,train
2024-08-05,R0012,3849.11,3814.78,34.33,0.89,44.19,-3.74,763.6,0.2002,0,train
2024-08-05,R0040,3996.73,4030.47,-33.74,0.84,51.19,-6.19,964.42,0.2393,0,train
2024-08-05,R0046,2830.58,3205.39,-374.81,13.24,37.13,-2.26,541.36,0.1689,0,train
2024-08-05,R0005,2349.72,2431.26,-81.54,3.47,31.29,0.58,526.61,0.2166,0,train
2024-08-05,R0039,3832.28,2985.04,847.24,22.11,34.58,-14.04,538.76,0.1805,0,train
2024-08-05,R0015,2453.41,2613.96,-160.55,6.54,34.6,0.51,479.21,0.1833,0,train
2024-08-05,R0038,1139.93,1090.53,49.4,4.33,14.44,1.17,193.35,0.1773,0,train
2024-08-05,R0031,3966.34,3613.36,352.98,8.9,45.89,-7.28,693.4,0.1919,0,train
2024-08-05,R0023,4638.21,5225.55,-587.34,12.66,66.36,19.12,1087.64,0.2081,0,train
2024-08-05,R0057,4803.58,5097.93,-294.35,6.13,65.61,11.17,1089.13,0.2136,0,train
2024-08-05,R0055,1454.91,1691.34,-236.43,16.25,21.48,-8.33,425.73,0.2517,0,train
2024-08-05,R0054,2600.07,2586.95,13.12,0.5,34.83,5.01,519.32,0.2007,0,train
2024-08-05,R0021,2239.68,2275.84,-36.16,1.61,30.13,1.28,472.44,0.2076,0,train
2024-08-05,R0026,4025.45,4130.72,-105.27,2.62,55.61,-25.14,724.6,0.1754,0,train
2024-08-05,R0017,3160.01,2981.39,178.62,5.65,39.47,-1.21,569.95,0.1912,0,train
2024-08-05,R0025,1462.73,1598.87,-136.14,9.31,20.31,0.13,330.65,0.2068,0,train
2024-08-05,R0016,1371.02,1655.32,-284.3,20.74,21.02,4.67,301.22,0.182,0,train
2024-08-05,R0035,2393.75,2287.66,106.09,4.43,29.44,1.87,583.21,0.2549,0,train
2024-08-05,R0001,3715.06,3915.19,-200.13,5.39,52.71,-1.81,632.52,0.1616,0,train
2024-08-05,R0034,3037.76,3036.87,0.89,0.03,35.18,5.64,582.93,0.192,0,train
2024-08-05,R0027,1696.79,2021.86,-325.07,19.16,25.68,6.23,389.05,0.1924,0,train
2024-08-05,R0029,4601.32,4413.75,187.57,4.08,58.43,-7.62,1049.4,0.2378,0,train
2024-08-05,R0033,2996.53,3595.2,-598.67,19.98,41.64,10.34,674.98,0.1877,0,train
2024-08-05,R0028,2821.86,2584.21,237.65,8.42,33.26,-3.45,399.12,0.1544,0,train
2024-08-05,R0032,3281.38,3527.23,-245.85,7.49,45.39,-3.44,564.65,0.1601,0,train
2024-08-05,R0056,3546.35,3091.18,455.17,12.83,41.62,-3.07,535.65,0.1733,0,train
2024-08-05,R0018,1657.92,1490.19,167.73,10.12,20.06,-2.43,260.98,0.1751,0,train
2024-08-05,R0020,1804.73,1777.8,26.93,1.49,22.58,-6.32,397.41,0.2235,0,train
2024-08-05,R0019,2896.65,2951.29,-54.64,1.89,37.48,-2.05,649.9,0.2202,0,train
2024-08-05,R0036,3782.82,3525.64,257.18,6.8,44.78,6.77,593.78,0.1684,0,train
2024-08-05,R0024,2111.53,2026.96,84.57,4.01,26.83,-9.8,389.84,0.1923,0,train
2024-08-05,R0030,1760.31,1978.77,-218.46,12.41,25.13,4.44,523.21,0.2644,0,train
2024-08-05,R0022,2852.46,2803.78,48.68,1.71,37.75,-6.85,562.48,0.2006,0,train
2024-08-06,R0040,4076.39,4185.08,-108.69,2.67,53.15,3.79,1001.35,0.2393,0,train
2024-08-06,R0047,2737.08,2878.52,-141.44,5.17,36.56,0.89,606.53,0.2107,0,train
2024-08-06,R0057,5249.51,5407.02,-157.51,3.0,69.58,25.77,1155.03,0.2136,0,train
2024-08-06,R0010,1400.13,1748.03,-347.9,24.85,20.25,7.02,297.68,0.1703,0,train
2024-08-06,R0058,5211.16,4542.87,668.29,12.82,60.14,-0.71,942.39,0.2074,0,train
2024-08-06,R0039,2736.78,2878.71,-141.93,5.19,33.35,-3.96,519.59,0.1805,0,train
2024-08-06,R0021,2224.67,2210.0,14.67,0.66,29.26,-2.37,458.8,0.2076,0,train
2024-08-06,R0034,3721.04,3553.47,167.57,4.5,41.16,4.01,682.02,0.1919,0,train
2024-08-06,R0005,3023.39,2910.85,112.54,3.72,37.46,6.43,630.45,0.2166,0,train
2024-08-06,R0051,1183.0,1287.82,-104.82,8.86,17.34,5.34,320.44,0.2488,0,train
2024-08-06,R0018,904.89,1144.09,-239.2,26.43,15.4,3.4,200.35,0.1751,1,train
2024-08-06,R0012,3102.18,2972.87,129.31,4.17,34.44,-1.38,595.12,0.2002,0,train
2024-08-06,R0036,3930.34,3247.96,682.38,17.36,41.25,-3.79,546.98,0.1684,0,train
2024-08-06,R0004,3438.23,3410.44,27.79,0.81,43.31,-4.07,651.38,0.191,0,train
2024-08-06,R0059,4244.2,3968.01,276.19,6.51,50.39,7.83,928.69,0.234,0,train
2024-08-06,R0041,2793.57,2837.53,-43.96,1.57,36.04,1.17,460.95,0.1624,0,train
2024-08-06,R0031,2845.04,3267.14,-422.1,14.84,41.49,4.39,626.91,0.1919,0,train
2024-08-06,R0046,3012.23,3338.85,-326.62,10.84,38.68,10.14,563.95,0.1689,0,train
2024-08-06,R0001,5367.73,5349.4,18.33,0.34,72.02,-20.94,864.24,0.1616,0,train
2024-08-06,R0043,3304.26,3926.4,-622.14,18.83,45.48,-0.73,622.17,0.1585,0,train
2024-08-06,R0025,1630.82,1660.06,-29.24,1.79,21.08,2.92,343.18,0.2067,0,train
2024-08-06,R0006,5436.23,5725.65,-289.42,5.32,72.72,-7.22,1052.99,0.1839,0,train
2024-08-06,R0026,5657.26,5049.8,607.46,10.74,67.99,-39.97,885.91,0.1754,0,train
2024-08-06,R0055,1294.24,1868.14,-573.9,44.34,23.73,-4.49,470.33,0.2518,1,train
2024-08-06,R0029,3946.71,4171.09,-224.38,5.69,55.22,-5.72,991.75,0.2378,0,train
2024-08-06,R0048,1195.7,1211.52,-15.82,1.32,15.39,-0.8,228.23,0.1884,0,train
2024-08-06,R0020,1984.64,1953.92,30.72,1.55,24.81,-6.4,436.66,0.2235,0,train
2024-08-06,R0032,2812.45,3477.42,-664.97,23.64,44.75,3.16,556.69,0.1601,0,train
2024-08-06,R0017,3131.61,3184.41,-52.8,1.69,42.16,-3.62,608.79,0.1912,0,train
2024-08-06,R0008,4117.4,4076.19,41.21,1.0,53.96,2.89,746.81,0.1832,0,train
2024-08-06,R0003,3900.0,3702.28,197.72,5.07,49.01,6.78,654.28,0.1767,0,train
2024-08-06,R0009,3845.0,3903.51,-58.51,1.52,49.57,0.88,852.6,0.2184,0,train
2024-08-06,R0035,2222.11,2289.17,-67.06,3.02,29.46,0.27,583.6,0.2549,0,train
2024-08-06,R0019,2844.7,3031.29,-186.59,6.56,38.5,-8.39,667.59,0.2202,0,train
2024-08-06,R0037,3542.13,3428.03,114.1,3.22,46.15,6.01,877.77,0.2561,0,train
2024-08-06,R0011,4573.84,4527.58,46.26,1.01,57.5,-14.89,1030.4,0.2276,0,train
2024-08-06,R0049,2570.47,2937.64,-367.17,14.28,38.89,10.86,637.02,0.2168,0,train
2024-08-06,R0030,1595.6,1927.66,-332.06,20.81,24.48,0.76,509.67,0.2644,0,train
2024-08-06,R0033,3826.27,3795.26,31.01,0.81,43.96,3.46,712.59,0.1878,0,train
2024-08-06,R0014,3859.73,3436.12,423.61,10.98,43.64,-10.09,751.92,0.2188,0,train
2024-08-06,R0060,1957.67,2394.91,-437.24,22.33,31.7,0.67,485.96,0.2029,0,train
2024-08-06,R0007,4573.29,4330.83,242.46,5.3,58.31,-10.53,781.35,0.1804,0,train
2024-08-06,R0053,1992.66,2347.48,-354.82,17.81,27.19,3.3,414.38,0.1765,0,train
2024-08-06,R0056,2723.65,2836.57,-112.92,4.15,38.19,2.71,491.51,0.1733,0,train
2024-08-06,R0022,2503.94,2632.76,-128.82,5.14,35.45,-1.28,528.21,0.2006,0,train
2024-08-06,R0015,3646.78,3271.98,374.8,10.28,43.31,-3.49,599.84,0.1833,0,train
2024-08-06,R0038,1188.85,1238.26,-49.41,4.16,16.39,4.39,219.46,0.1772,0,train
2024-08-06,R0016,1838.97,1848.19,-9.22,0.5,23.47,-3.66,336.33,0.182,0,train
2024-08-06,R0028,2244.13,2490.97,-246.84,11.0,32.06,-1.16,384.72,0.1544,0,train
2024-08-06,R0042,7567.25,7402.04,165.21,2.18,99.66,5.58,1332.45,0.18,0,train
2024-08-06,R0013,3793.65,3286.34,507.31,13.37,44.25,-21.34,544.72,0.1658,0,train
2024-08-06,R0002,2777.24,3128.82,-351.58,12.66,36.24,7.04,484.53,0.1549,0,train
2024-08-06,R0054,3211.72,3077.93,133.79,4.17,41.44,4.56,617.87,0.2007,0,train
2024-08-06,R0027,2650.62,2459.09,191.53,7.23,31.23,4.24,473.13,0.1924,0,train
2024-08-06,R0050,2478.38,2530.69,-52.31,2.11,29.31,8.16,447.27,0.1767,0,train
2024-08-06,R0024,2028.39,2052.03,-23.64,1.17,27.16,-3.92,394.63,0.1923,0,train
2024-08-06,R0023,3617.88,4121.37,-503.49,13.92,52.34,9.35,857.85,0.2081,0,train
2024-08-06,R0052,2080.49,2029.0,51.49,2.47,26.11,-4.76,434.47,0.2141,0,train
2024-08-06,R0044,2701.73,2348.16,353.57,13.09,29.82,-9.51,422.85,0.1801,0,train
2024-08-06,R0045,2599.79,2570.81,28.98,1.11,29.78,-11.54,365.7,0.1423,0,train
2024-08-07,R0051,2048.83,1787.54,261.29,12.75,24.07,1.71,444.81,0.2488,0,train
2024-08-07,R0011,3647.78,4282.55,-634.77,17.4,54.39,-13.69,974.67,0.2276,0,train
2024-08-07,R0023,5097.42,5114.64,-17.22,0.34,64.96,17.24,1064.69,0.2082,0,train
2024-08-07,R0015,3517.68,3384.02,133.66,3.8,44.8,3.67,620.48,0.1834,0,train
2024-08-07,R0040,3722.8,4190.95,-468.15,12.58,53.23,-6.68,1002.85,0.2393,0,train
2024-08-07,R0047,3969.33,3854.95,114.38,2.88,48.96,-6.17,812.25,0.2107,0,train
2024-08-07,R0033,2999.64,3041.39,-41.75,1.39,35.23,5.14,571.08,0.1878,0,train
2024-08-07,R0028,2177.09,2314.77,-137.68,6.32,29.79,0.81,357.48,0.1544,0,train
2024-08-07,R0036,2937.09,3169.86,-232.77,7.93,40.26,12.37,533.85,0.1684,0,train
2024-08-07,R0059,3592.06,3667.87,-75.81,2.11,46.58,-1.16,858.47,0.2341,0,train
2024-08-07,R0012,3105.29,3220.72,-115.43,3.72,37.31,-1.71,644.72,0.2002,0,train
2024-08-07,R0053,2819.48,2894.29,-74.81,2.65,33.53,2.3,511.0,0.1766,0,train
2024-08-07,R0060,2928.76,2746.7,182.06,6.22,36.36,-7.12,557.4,0.2029,0,train
2024-08-07,R0014,3679.25,3609.28,69.97,1.9,45.84,-5.37,789.82,0.2188,0,train
2024-08-07,R0049,2765.56,2806.01,-40.45,1.46,37.15,10.48,608.52,0.2169,0,train
2024-08-07,R0037,3623.86,3382.73,241.13,6.65,45.54,2.46,866.17,0.2561,0,train
2024-08-07,R0035,1802.59,2225.06,-422.47,23.44,28.63,10.26,567.16,0.2549,0,train
2024-08-07,R0003,6309.33,5159.76,1149.57,18.22,68.31,-9.63,911.94,0.1767,0,train
2024-08-07,R0017,2794.32,3115.25,-320.93,11.49,41.24,5.05,595.51,0.1912,0,train
2024-08-07,R0038,1389.95,1434.9,-44.95,3.23,19.0,-8.8,254.41,0.1773,0,train
2024-08-07,R0044,1930.69,2240.67,-309.98,16.06,28.46,1.18,403.56,0.1801,0,train
2024-08-07,R0024,2211.46,2127.69,83.77,3.79,28.17,-5.94,409.31,0.1924,0,train
2024-08-07,R0027,2516.8,2495.19,21.61,0.86,31.69,6.9,480.1,0.1924,0,train
2024-08-07,R0018,1494.56,1470.23,24.33,1.63,19.79,5.85,257.47,0.1751,0,train
2024-08-07,R0016,2419.36,2122.92,296.44,12.25,26.96,-4.34,386.34,0.182,0,train
2024-08-07,R0002,2779.02,3213.45,-434.43,15.63,37.22,8.16,497.63,0.1549,0,train
2024-08-07,R0048,1616.88,1549.5,67.38,4.17,19.68,2.25,291.85,0.1884,0,train
2024-08-07,R0021,3542.32,3186.83,355.49,10.04,42.19,-12.7,661.54,0.2076,0,train
2024-08-07,R0058,3744.3,4022.48,-278.18,7.43,53.25,-8.88,834.43,0.2074,0,train
2024-08-07,R0034,4283.68,4253.3,30.38,0.71,49.27,6.56,816.4,0.1919,0,train
2024-08-07,R0056,2515.35,2618.69,-103.34,4.11,35.26,2.83,453.8,0.1733,0,train
2024-08-07,R0039,3728.47,3512.43,216.04,5.79,40.69,-1.15,633.95,0.1805,0,train
2024-08-07,R0055,1820.22,1829.09,-8.87,0.49,23.23,-1.12,460.42,0.2517,0,train
2024-08-07,R0026,4423.84,4759.88,-336.04,7.6,64.08,-11.19,834.96,0.1754,0,train
2024-08-07,R0001,4474.98,4470.95,4.03,0.09,60.19,-12.02,722.28,0.1615,0,train
2024-08-07,R0025,1604.56,1887.11,-282.55,17.61,23.97,3.21,390.23,0.2068,0,train
2024-08-07,R0004,5272.95,5039.77,233.18,4.42,64.01,-16.55,962.71,0.191,0,train
2024-08-07,R0013,2753.39,2794.1,-40.71,1.48,37.62,-10.83,463.1,0.1657,0,train
2024-08-07,R0057,5223.97,5825.9,-601.93,11.52,74.97,28.42,1244.5,0.2136,0,train
2024-08-07,R0008,5069.0,4888.47,180.53,3.56,64.71,1.82,895.59,0.1832,0,train
2024-08-07,R0022,2931.5,2855.98,75.52,2.58,38.45,-0.54,572.91,0.2006,0,train
2024-08-07,R0043,4163.88,4290.52,-126.64,3.04,49.7,0.5,679.9,0.1585,0,train
2024-08-07,R0041,2322.84,2969.32,-646.48,27.83,37.71,9.29,482.31,0.1624,1,train
2024-08-07,R0050,3304.14,3194.02,110.12,3.33,37.0,12.23,564.62,0.1768,0,train
2024-08-07,R0045,2979.71,2890.49,89.22,2.99,33.48,-7.84,411.13,0.1422,0,train
2024-08-07,R0009,4032.83,4064.55,-31.72,0.79,51.62,1.46,887.86,0.2184,0,train
2024-08-07,R0042,7838.99,7310.88,528.11,6.74,98.43,-6.58,1316.01,0.18,0,train
2024-08-07,R0032,2821.0,3534.96,-713.96,25.31,45.49,2.63,565.9,0.1601,1,train
2024-08-07,R0020,2054.29,2067.37,-13.08,0.64,26.26,-8.51,462.18,0.2236,0,train
2024-08-07,R0030,1929.21,2280.23,-351.02,18.2,28.96,1.11,602.95,0.2644,0,train
2024-08-07,R0054,3182.68,2765.13,417.55,13.12,37.23,0.83,555.1,0.2008,0,train
2024-08-07,R0010,2171.41,2665.98,-494.57,22.78,30.88,7.16,453.94,0.1703,0,train
2024-08-07,R0046,3726.41,3870.04,-143.63,3.85,44.83,0.0,653.62,0.1689,0,train
2024-08-07,R0007,3571.79,3785.48,-213.69,5.98,50.97,2.78,683.0,0.1804,0,train
2024-08-07,R0052,2126.65,2139.66,-13.01,0.61,27.54,-8.2,458.27,0.2142,0,train
2024-08-07,R0031,3887.77,3839.78,47.99,1.23,48.77,1.7,736.91,0.1919,0,train
2024-08-07,R0006,4522.65,4632.99,-110.34,2.44,58.84,-13.42,852.0,0.1839,0,train
2024-08-07,R0005,3075.67,2947.74,127.93,4.16,37.94,2.25,638.53,0.2166,0,train
2024-08-07,R0029,4597.56,4412.67,184.89,4.02,58.42,-10.34,1049.22,0.2378,0,train
2024-08-07,R0019,2738.01,2998.03,-260.02,9.5,38.08,-2.83,660.31,0.2202,0,train
2024-08-08,R0029,4507.22,4547.87,-40.65,0.9,60.2,10.64,1081.19,0.2377,0,train
2024-08-08,R0026,5597.92,5172.75,425.17,7.6,69.64,-32.17,907.41,0.1754,0,train
2024-08-08,R0027,3450.58,3089.58,361.0,10.46,39.24,8.34,594.49,0.1924,0,train
2024-08-08,R0018,1548.53,1551.46,-2.93,0.19,20.89,1.12,271.78,0.1752,0,train
2024-08-08,R0045,3217.95,3346.82,-128.87,4.0,38.77,-17.52,476.1,0.1423,0,train
2024-08-08,R0031,4204.27,4030.36,173.91,4.14,51.19,-5.16,773.48,0.1919,0,train
2024-08-08,R0050,3253.94,3271.98,-18.04,0.55,37.9,8.5,578.35,0.1768,0,train
2024-08-08,R0052,2506.52,2517.15,-10.63,0.42,32.39,-3.57,538.97,0.2141,0,train
2024-08-08,R0024,2551.71,2327.66,224.05,8.78,30.81,1.64,447.67,0.1923,0,train
2024-08-08,R0028,2692.02,2687.85,4.17,0.15,34.59,1.8,415.08,0.1544,0,train
2024-08-08,R0041,3189.91,3333.78,-143.87,4.51,42.34,1.27,541.53,0.1624,0,train
2024-08-08,R0039,2997.16,3382.32,-385.16,12.85,39.18,-0.79,610.42,0.1805,0,train
2024-08-08,R0008,4107.13,4272.38,-165.25,4.02,56.56,6.09,782.79,0.1832,0,train
2024-08-08,R0016,2905.62,2621.34,284.28,9.78,33.29,4.45,477.05,0.182,0,train
2024-08-08,R0013,2578.36,2791.21,-212.85,8.26,37.58,-3.01,462.61,0.1657,0,train
2024-08-08,R0002,3555.29,3611.69,-56.4,1.59,41.84,2.76,559.4,0.1549,0,train
2024-08-08,R0042,8571.34,8250.0,321.34,3.75,111.07,10.86,1485.01,0.18,0,train
2024-08-08,R0059,4309.25,4125.33,183.92,4.27,52.39,5.23,965.55,0.2341,0,train
2024-08-08,R0006,4635.05,4981.77,-346.72,7.48,63.27,11.28,916.15,0.1839,0,train
2024-08-08,R0048,1389.16,1506.62,-117.46,8.46,19.13,7.13,283.7,0.1883,0,train
2024-08-08,R0034,4267.13,4009.69,257.44,6.03,46.45,2.48,769.68,0.192,0,train
2024-08-08,R0032,5151.31,4541.64,609.67,11.84,58.45,-22.72,727.12,0.1601,0,train
2024-08-08,R0004,4567.11,4551.2,15.91,0.35,57.8,-11.11,869.31,0.191,0,train
2024-08-08,R0058,3732.13,4006.16,-274.03,7.34,53.03,-1.29,830.98,0.2074,0,train
2024-08-08,R0021,3477.42,3360.62,116.8,3.36,44.49,-3.85,697.6,0.2076,0,train
2024-08-08,R0046,5064.82,4476.14,588.68,11.62,51.85,-6.35,755.97,0.1689,0,train
2024-08-08,R0001,5008.87,5056.64,-47.77,0.95,68.08,-6.05,816.96,0.1616,0,train
2024-08-08,R0010,2694.33,2489.87,204.46,7.59,28.84,-0.48,423.95,0.1703,0,train
2024-08-08,R0025,1751.48,1826.59,-75.11,4.29,23.2,5.43,377.7,0.2068,0,train
2024-08-08,R0012,2518.44,2963.45,-445.01,17.67,34.33,7.39,593.22,0.2002,0,train
2024-08-08,R0057,9537.79,7723.85,1813.94,19.02,99.4,-9.37,1650.04,0.2136,1,train
2024-08-08,R0044,2234.77,2437.81,-203.04,9.09,30.96,-2.06,439.01,0.1801,0,train
2024-08-08,R0043,4055.77,4290.77,-235.0,5.79,49.7,-1.5,679.9,0.1585,0,train
2024-08-08,R0037,3700.98,3612.61,88.37,2.39,48.64,4.76,925.13,0.2561,0,train
2024-08-08,R0036,3187.42,3365.18,-177.76,5.58,42.74,13.09,566.73,0.1684,0,train
2024-08-08,R0054,2029.5,2290.23,-260.73,12.85,30.83,11.23,459.68,0.2007,0,train
2024-08-08,R0015,2990.42,3003.56,-13.14,0.44,39.76,5.72,550.68,0.1833,0,train
2024-08-08,R0049,3557.12,3474.34,82.78,2.33,45.99,0.49,753.32,0.2168,0,train
2024-08-08,R0023,4284.67,4269.14,15.53,0.36,54.22,16.28,888.67,0.2082,0,train
2024-08-08,R0030,3312.88,2778.21,534.67,16.14,35.28,-15.58,734.53,0.2644,0,train
2024-08-08,R0022,2432.47,2948.84,-516.37,21.23,39.7,-0.03,591.53,0.2006,0,train
2024-08-08,R0014,2994.95,3256.45,-261.5,8.73,41.36,2.77,712.63,0.2188,0,train
2024-08-08,R0019,3719.05,3567.85,151.2,4.07,45.31,-9.44,785.68,0.2202,0,train
2024-08-08,R0060,2676.64,2707.43,-30.79,1.15,35.84,-2.33,549.43,0.2029,0,train
2024-08-08,R0007,4864.04,4391.21,472.83,9.72,59.12,-17.38,792.21,0.1804,0,train
2024-08-08,R0033,3021.0,3147.16,-126.16,4.18,36.45,5.47,590.85,0.1877,0,train
2024-08-08,R0053,3225.2,3117.22,107.98,3.35,36.11,-6.69,550.32,0.1765,0,train
2024-08-08,R0005,2056.94,2532.25,-475.31,23.11,32.59,6.18,548.49,0.2166,0,train
2024-08-08,R0056,2554.47,2756.04,-201.57,7.89,37.11,-2.11,477.61,0.1733,0,train
2024-08-08,R0011,4500.27,4631.66,-131.39,2.92,58.82,-11.36,1054.05,0.2276,0,train
2024-08-08,R0047,4546.95,4077.27,469.68,10.33,51.78,-20.44,859.03,0.2107,0,train
2024-08-08,R0055,1526.53,1677.39,-150.86,9.88,21.3,0.04,422.17,0.2517,0,train
2024-08-08,R0020,2248.16,2135.31,112.85,5.02,27.12,-14.0,477.31,0.2235,0,train
2024-08-08,R0035,2664.66,2455.36,209.3,7.85,31.6,-8.11,626.0,0.255,0,train
2024-08-08,R0051,1833.01,1850.03,-17.02,0.93,24.91,-4.58,460.34,0.2488,0,train
2024-08-08,R0017,3309.47,3134.51,174.96,5.29,41.49,2.79,599.12,0.1911,0,train
2024-08-08,R0040,5171.69,4722.77,448.92,8.68,59.98,4.21,1130.02,0.2393,0,train
2024-08-08,R0009,3687.94,3948.87,-260.93,7.08,50.15,5.52,862.58,0.2184,0,train
2024-08-08,R0038,1481.76,1485.6,-3.84,0.26,19.67,-4.88,263.38,0.1773,0,train
2024-08-08,R0003,4795.86,4516.74,279.12,5.82,59.79,6.63,798.2,0.1767,0,train
2024-08-09,R0060,3159.41,3172.78,-13.37,0.42,42.0,-10.75,643.86,0.2029,0,train
2024-08-09,R0024,3127.41,3126.92,0.49,0.02,41.39,-0.91,601.4,0.1923,0,train
2024-08-09,R0058,5907.97,5562.59,345.38,5.85,73.64,-5.02,1153.94,0.2074,0,train
2024-08-09,R0034,4684.24,4758.67,-74.43,1.59,55.12,9.96,913.34,0.1919,0,train
2024-08-09,R0045,3410.18,3350.01,60.17,1.76,38.8,-15.49,476.46,0.1422,0,train
2024-08-09,R0007,5836.68,5779.25,57.43,0.98,77.81,-3.55,1042.65,0.1804,0,train
2024-08-09,R0039,3927.19,3650.93,276.26,7.03,42.29,-15.01,658.88,0.1805,0,train
